user_id,group,converted,device,session_seconds
9737,treatment,0,mobile,18.4
1112,control,0,desktop,329.6
9272,treatment,0,tablet,124.5
2730,control,0,desktop,4.0
738,control,0,mobile,57.4
1749,control,0,desktop,183.8
9312,treatment,0,mobile,99.0
7788,treatment,1,mobile,140.4
5592,treatment,0,mobile,51.6
2435,control,1,desktop,204.7
1546,control,0,desktop,134.3
2894,control,0,tablet,80.9
3818,control,0,mobile,96.7
1196,control,0,desktop,45.7
8004,treatment,1,mobile,124.3
3449,control,0,mobile,198.8
1436,control,0,mobile,380.2
9474,treatment,0,desktop,136.5
8437,treatment,0,desktop,69.3
3030,control,0,desktop,70.8
6355,treatment,1,mobile,171.7
3775,control,0,mobile,138.2
8923,treatment,0,mobile,47.8
37,control,0,mobile,336.5
3553,control,0,mobile,71.4
3284,control,1,desktop,210.5
6451,treatment,0,mobile,121.7
9031,treatment,0,tablet,132.3
5069,treatment,1,desktop,115.2
5358,treatment,1,tablet,235.5
832,control,0,desktop,54.1
375,control,0,tablet,210.1
4077,control,0,mobile,80.6
8576,treatment,0,mobile,42.9
8053,treatment,1,mobile,163.7
3731,control,0,desktop,202.3
4905,control,1,mobile,248.0
5427,treatment,1,mobile,368.7
1763,control,0,mobile,184.6
1731,control,0,mobile,164.0
3753,control,0,desktop,91.9
5464,treatment,0,desktop,59.8
3582,control,0,desktop,38.6
7180,treatment,0,mobile,141.7
1544,control,0,mobile,85.0
7171,treatment,0,desktop,145.3
949,control,0,desktop,33.6
534,control,0,desktop,99.9
2756,control,0,mobile,52.3
7168,treatment,0,tablet,23.2
1658,control,0,tablet,215.2
2972,control,0,tablet,225.2
3254,control,0,desktop,31.0
2702,control,1,desktop,104.6
6839,treatment,0,desktop,215.3
8125,treatment,0,desktop,164.0
935,control,0,desktop,25.6
5055,treatment,0,mobile,75.0
923,control,1,desktop,111.9
9572,treatment,0,tablet,272.4
6089,treatment,0,mobile,150.5
4892,control,0,mobile,104.0
4649,control,0,mobile,150.0
1210,control,1,desktop,112.3
4712,control,0,desktop,132.3
4092,control,0,desktop,183.1
9774,treatment,0,tablet,177.8
4783,control,0,mobile,26.9
7134,treatment,0,desktop,30.5
6594,treatment,0,desktop,67.5
3945,control,0,desktop,40.6
346,control,0,desktop,153.7
5812,treatment,1,desktop,103.1
3683,control,0,mobile,113.8
6739,treatment,0,mobile,171.2
8932,treatment,0,tablet,48.0
3063,control,0,desktop,314.9
2316,control,0,desktop,73.7
5609,treatment,0,mobile,94.5
572,control,0,mobile,92.7
6890,treatment,0,desktop,144.5
1876,control,0,tablet,23.5
57,control,0,desktop,194.0
3088,control,0,tablet,162.4
6767,treatment,1,mobile,132.6
9063,treatment,0,mobile,29.8
1313,control,0,mobile,109.7
7333,treatment,1,desktop,93.1
1386,control,0,mobile,239.9
6096,treatment,0,tablet,127.7
3539,control,0,mobile,36.4
8687,treatment,0,mobile,17.4
8202,treatment,0,mobile,56.2
9961,treatment,0,mobile,31.6
946,control,0,mobile,53.8
1666,control,0,desktop,128.7
1443,control,0,desktop,79.2
5645,treatment,0,desktop,485.6
5723,treatment,0,mobile,115.7
4661,control,0,mobile,146.7
2106,control,0,mobile,120.1
1764,control,0,desktop,180.1
6730,treatment,0,mobile,172.4
7448,treatment,0,mobile,148.4
607,control,0,mobile,79.0
4559,control,1,mobile,241.7
6903,treatment,0,desktop,113.4
3649,control,0,mobile,14.5
4469,control,1,mobile,59.2
9696,treatment,0,desktop,92.1
2200,control,0,mobile,184.5
864,control,0,mobile,121.2
5705,treatment,1,desktop,296.3
5895,treatment,0,desktop,181.8
7395,treatment,0,desktop,30.1
5254,treatment,0,mobile,264.1
7546,treatment,0,mobile,102.2
4333,control,0,desktop,172.2
1298,control,0,desktop,15.1
3718,control,0,mobile,148.6
3341,control,1,mobile,112.4
8909,treatment,0,mobile,98.7
1522,control,1,desktop,144.6
7156,treatment,0,desktop,173.0
2767,control,0,mobile,62.3
4657,control,0,mobile,156.2
9993,treatment,0,desktop,215.0
2499,control,1,mobile,236.8
749,control,1,mobile,74.8
3991,control,0,desktop,356.4
1932,control,0,mobile,373.0
3061,control,0,mobile,76.2
8002,treatment,0,desktop,11.6
2268,control,0,desktop,166.7
6013,treatment,1,desktop,173.7
5551,treatment,0,mobile,140.5
6500,treatment,0,mobile,134.9
5857,treatment,0,mobile,290.8
2980,control,1,mobile,172.3
5233,treatment,0,tablet,78.4
2996,control,0,tablet,19.6
2857,control,0,mobile,81.6
4691,control,0,mobile,154.5
8554,treatment,0,mobile,123.2
1945,control,0,tablet,183.4
9025,treatment,0,desktop,66.7
8271,treatment,0,desktop,65.5
7993,treatment,0,desktop,210.9
6990,treatment,0,tablet,91.8
4365,control,0,desktop,221.5
9605,treatment,0,tablet,39.8
9344,treatment,0,mobile,189.3
4004,control,0,mobile,93.9
3415,control,0,tablet,43.4
2407,control,0,desktop,310.0
2351,control,0,mobile,43.7
6694,treatment,0,desktop,90.0
9022,treatment,1,mobile,111.4
3525,control,0,mobile,40.7
5474,treatment,0,desktop,115.5
9264,treatment,0,desktop,126.4
9640,treatment,0,desktop,39.4
7485,treatment,0,mobile,229.3
3658,control,0,desktop,69.3
2409,control,1,tablet,131.5
7430,treatment,0,desktop,141.4
8905,treatment,0,desktop,49.6
5556,treatment,0,mobile,120.6
1264,control,0,desktop,115.9
6420,treatment,0,desktop,374.6
1137,control,0,desktop,52.2
6825,treatment,0,mobile,205.5
6947,treatment,0,mobile,149.3
5931,treatment,0,desktop,73.5
8825,treatment,1,mobile,142.2
8847,treatment,1,mobile,228.9
2462,control,0,mobile,92.8
2548,control,0,mobile,148.6
6114,treatment,0,tablet,45.6
3180,control,0,mobile,98.0
8716,treatment,0,mobile,91.2
1214,control,0,desktop,150.1
4834,control,0,desktop,60.0
7954,treatment,0,desktop,83.0
4185,control,0,mobile,102.2
1590,control,0,mobile,268.8
2347,control,0,desktop,28.0
2038,control,0,mobile,87.9
9123,treatment,0,desktop,57.9
1244,control,0,desktop,115.6
80,control,0,tablet,78.3
5687,treatment,0,tablet,248.1
6288,treatment,0,mobile,171.3
100,control,0,desktop,43.8
7735,treatment,0,mobile,167.9
883,control,0,desktop,59.4
1861,control,0,tablet,95.0
2209,control,0,desktop,66.3
8595,treatment,0,mobile,258.0
68,control,0,mobile,98.7
6874,treatment,0,mobile,112.6
2361,control,0,mobile,37.3
733,control,0,mobile,166.1
9633,treatment,0,tablet,221.2
7779,treatment,1,desktop,136.9
5929,treatment,0,desktop,189.4
921,control,0,mobile,32.1
7435,treatment,0,desktop,227.1
8796,treatment,0,mobile,189.6
1527,control,0,desktop,95.8
5397,treatment,0,desktop,136.6
657,control,0,desktop,126.4
7902,treatment,0,desktop,99.1
1111,control,0,mobile,142.7
7105,treatment,0,desktop,33.4
8300,treatment,0,mobile,162.6
2424,control,0,mobile,129.3
501,control,0,desktop,108.5
8646,treatment,0,mobile,40.2
9190,treatment,0,mobile,136.1
8473,treatment,0,desktop,222.6
3489,control,0,desktop,46.6
632,control,1,mobile,169.8
3428,control,0,mobile,102.3
176,control,0,desktop,15.2
233,control,0,mobile,74.0
2339,control,0,mobile,129.5
6362,treatment,0,desktop,203.8
1597,control,0,mobile,57.9
3817,control,0,desktop,220.9
3275,control,0,mobile,316.8
5837,treatment,1,tablet,101.6
8850,treatment,0,mobile,56.6
5205,treatment,1,mobile,88.8
3740,control,0,mobile,248.7
7306,treatment,1,desktop,106.3
8571,treatment,0,desktop,97.9
5920,treatment,0,mobile,352.0
6425,treatment,0,mobile,58.3
1484,control,0,mobile,74.2
6533,treatment,1,desktop,95.0
3977,control,0,mobile,134.0
4030,control,0,desktop,67.4
3565,control,0,desktop,101.1
9761,treatment,1,mobile,102.3
1686,control,0,mobile,75.1
174,control,0,desktop,235.7
1181,control,1,mobile,86.6
1408,control,0,mobile,146.0
8937,treatment,0,mobile,62.6
6995,treatment,1,desktop,157.0
3601,control,0,desktop,162.1
5012,treatment,0,desktop,191.7
4822,control,0,desktop,113.5
4656,control,0,mobile,55.1
4608,control,0,mobile,183.4
9085,treatment,0,tablet,80.3
8224,treatment,1,mobile,255.8
8786,treatment,0,mobile,41.3
6794,treatment,0,mobile,96.5
1459,control,0,tablet,241.8
5992,treatment,0,desktop,70.2
5015,treatment,0,mobile,125.4
1193,control,0,desktop,55.1
3726,control,1,tablet,66.2
9108,treatment,0,desktop,86.2
421,control,0,desktop,84.3
2029,control,0,desktop,127.6
8165,treatment,0,mobile,157.4
6751,treatment,0,mobile,292.9
4930,control,1,desktop,110.4
7037,treatment,0,desktop,82.2
3300,control,0,desktop,55.9
5281,treatment,1,tablet,92.7
4825,control,0,desktop,212.3
6350,treatment,0,desktop,41.8
2303,control,0,desktop,169.7
6686,treatment,0,desktop,108.4
1422,control,0,desktop,153.3
4411,control,0,mobile,39.9
2793,control,0,mobile,85.6
8081,treatment,0,desktop,165.9
9396,treatment,0,mobile,270.1
3560,control,0,mobile,120.3
2143,control,0,mobile,80.7
844,control,1,desktop,135.4
1451,control,0,desktop,58.6
8579,treatment,0,desktop,216.6
5020,treatment,0,mobile,121.0
3360,control,0,desktop,310.3
8821,treatment,0,tablet,56.8
6860,treatment,0,desktop,83.5
4523,control,1,mobile,101.5
1593,control,0,desktop,133.2
6215,treatment,0,desktop,66.9
6528,treatment,0,mobile,7.9
5220,treatment,0,desktop,306.7
5973,treatment,0,tablet,142.7
1385,control,0,desktop,51.5
3117,control,0,desktop,190.8
2035,control,0,mobile,438.4
2467,control,0,desktop,147.0
2412,control,0,mobile,114.1
8748,treatment,0,desktop,44.2
7002,treatment,0,mobile,251.9
640,control,0,desktop,213.5
3437,control,0,desktop,90.5
4797,control,0,desktop,38.5
6593,treatment,0,mobile,113.2
2384,control,0,mobile,89.8
6746,treatment,1,mobile,118.5
1971,control,0,desktop,64.1
6681,treatment,0,tablet,95.1
9024,treatment,0,tablet,215.3
3394,control,0,mobile,160.5
4936,control,0,tablet,129.9
1042,control,0,mobile,264.9
4843,control,0,desktop,92.7
2954,control,0,desktop,29.4
1407,control,0,desktop,77.5
9764,treatment,1,desktop,426.1
5482,treatment,0,desktop,226.5
2956,control,0,mobile,131.6
5285,treatment,0,mobile,98.0
8818,treatment,0,desktop,133.7
1838,control,0,mobile,228.5
2210,control,1,desktop,265.1
8034,treatment,0,desktop,119.5
6383,treatment,0,mobile,51.6
7094,treatment,0,desktop,113.7
8925,treatment,0,desktop,168.1
9850,treatment,0,desktop,362.9
3244,control,0,mobile,130.5
8285,treatment,0,mobile,157.7
6676,treatment,0,desktop,192.8
61,control,0,desktop,53.9
5776,treatment,0,mobile,90.1
5513,treatment,1,mobile,129.5
4269,control,0,mobile,15.8
3723,control,1,desktop,99.6
7760,treatment,0,desktop,358.1
9968,treatment,0,desktop,78.8
5174,treatment,0,desktop,20.7
7116,treatment,1,desktop,239.4
8800,treatment,0,tablet,156.7
164,control,0,desktop,63.1
3724,control,0,desktop,141.4
8265,treatment,0,mobile,72.9
6014,treatment,0,tablet,16.6
4064,control,0,mobile,175.0
6761,treatment,0,desktop,137.2
2169,control,0,mobile,23.7
3024,control,0,mobile,35.3
4232,control,0,mobile,199.1
4707,control,0,mobile,193.2
6690,treatment,0,mobile,376.3
5636,treatment,0,desktop,82.8
3884,control,0,desktop,163.5
113,control,1,mobile,244.2
5444,treatment,1,mobile,80.0
1674,control,0,tablet,142.2
8582,treatment,0,mobile,83.8
9343,treatment,0,mobile,127.2
8099,treatment,0,desktop,181.8
4160,control,0,desktop,146.7
1330,control,0,desktop,311.6
9521,treatment,0,mobile,73.8
3332,control,0,desktop,35.1
4765,control,0,tablet,56.5
3788,control,0,desktop,17.7
8851,treatment,1,tablet,272.3
6758,treatment,0,mobile,63.0
797,control,1,desktop,66.8
9906,treatment,0,desktop,287.7
3363,control,0,desktop,123.1
4837,control,0,desktop,145.9
653,control,0,mobile,76.9
8772,treatment,0,mobile,91.1
1230,control,0,desktop,164.1
4572,control,0,tablet,94.6
7973,treatment,0,desktop,62.2
8008,treatment,0,tablet,151.6
413,control,1,desktop,155.9
2400,control,0,desktop,84.4
5719,treatment,0,desktop,301.0
4348,control,0,desktop,59.9
228,control,0,mobile,131.1
6644,treatment,1,mobile,61.7
7111,treatment,0,mobile,303.4
2574,control,0,desktop,120.9
762,control,0,desktop,69.7
1461,control,0,desktop,82.1
2905,control,0,mobile,36.3
2369,control,0,desktop,212.8
1562,control,0,desktop,72.3
4485,control,0,desktop,126.4
8289,treatment,0,mobile,108.7
3677,control,0,desktop,120.8
8076,treatment,0,mobile,201.4
1364,control,0,desktop,81.0
6490,treatment,0,desktop,398.3
9322,treatment,1,tablet,262.2
9821,treatment,0,mobile,224.8
4759,control,0,mobile,9.7
1742,control,0,desktop,83.4
9679,treatment,0,desktop,112.0
9676,treatment,0,desktop,86.7
8057,treatment,0,mobile,129.9
4722,control,0,desktop,272.4
1420,control,1,mobile,99.8
6968,treatment,0,desktop,79.9
8613,treatment,1,mobile,269.5
9950,treatment,0,mobile,104.9
4123,control,0,mobile,167.1
8663,treatment,0,desktop,44.0
5537,treatment,0,desktop,170.4
609,control,0,mobile,109.4
7460,treatment,0,desktop,221.1
695,control,0,mobile,202.4
6395,treatment,1,desktop,92.5
8295,treatment,0,mobile,139.7
7050,treatment,0,desktop,163.0
7438,treatment,0,mobile,163.8
9603,treatment,0,mobile,70.6
5465,treatment,0,mobile,240.5
1643,control,0,desktop,32.7
2125,control,1,desktop,135.3
7857,treatment,0,mobile,86.9
7635,treatment,0,mobile,197.1
1040,control,0,mobile,120.8
4241,control,0,mobile,177.8
4007,control,0,desktop,71.4
9482,treatment,0,desktop,134.2
7132,treatment,0,desktop,92.9
3951,control,0,tablet,166.3
7393,treatment,0,mobile,80.2
1299,control,0,mobile,137.0
5099,treatment,0,mobile,175.6
7498,treatment,0,mobile,139.2
4252,control,0,mobile,301.8
359,control,1,desktop,152.8
8412,treatment,1,tablet,140.8
1873,control,0,desktop,490.3
2255,control,0,mobile,93.1
8355,treatment,0,desktop,54.1
5760,treatment,0,desktop,74.5
681,control,0,mobile,157.8
414,control,0,desktop,94.0
2398,control,0,desktop,29.3
3346,control,0,desktop,147.8
795,control,0,desktop,103.7
3581,control,0,desktop,34.3
9551,treatment,0,mobile,81.0
3895,control,0,mobile,117.4
2162,control,0,mobile,47.7
4039,control,0,mobile,43.8
8279,treatment,0,desktop,156.2
9284,treatment,0,mobile,20.3
6018,treatment,0,mobile,171.0
3778,control,0,mobile,78.2
9168,treatment,0,desktop,60.4
6807,treatment,0,desktop,189.1
2722,control,0,desktop,233.5
459,control,0,desktop,72.7
8506,treatment,0,mobile,181.6
2283,control,0,desktop,33.6
3177,control,0,mobile,258.6
4885,control,0,desktop,118.8
4853,control,0,mobile,92.6
7209,treatment,0,mobile,45.2
9103,treatment,0,mobile,252.5
9151,treatment,0,mobile,171.1
9700,treatment,0,mobile,26.6
9479,treatment,0,desktop,366.7
7729,treatment,1,mobile,113.2
9513,treatment,0,tablet,66.5
7569,treatment,0,mobile,50.0
676,control,1,mobile,113.6
7207,treatment,0,mobile,14.4
2105,control,0,desktop,100.3
2763,control,0,desktop,253.4
8619,treatment,0,desktop,74.7
6679,treatment,0,desktop,138.0
4675,control,0,desktop,65.3
8266,treatment,0,mobile,108.5
2864,control,0,desktop,111.3
4491,control,0,mobile,74.3
4049,control,0,tablet,100.5
6579,treatment,0,desktop,60.9
6955,treatment,0,tablet,108.0
724,control,0,mobile,150.6
1226,control,0,desktop,135.4
4201,control,0,mobile,160.1
9544,treatment,0,desktop,85.8
2269,control,0,mobile,28.1
4886,control,1,mobile,96.1
4836,control,0,desktop,280.8
6799,treatment,0,desktop,59.8
8293,treatment,0,desktop,226.1
4798,control,0,desktop,169.6
489,control,1,mobile,163.7
1153,control,0,desktop,62.9
3587,control,0,tablet,84.8
2786,control,0,mobile,244.2
7799,treatment,0,desktop,94.7
6764,treatment,0,mobile,82.7
5840,treatment,0,mobile,104.0
7009,treatment,0,tablet,161.6
8575,treatment,0,desktop,136.5
3407,control,0,mobile,70.8
1,control,0,desktop,49.8
3996,control,0,desktop,70.5
7745,treatment,0,desktop,16.7
1415,control,0,desktop,46.2
7424,treatment,0,tablet,66.3
9867,treatment,0,desktop,57.5
4505,control,0,desktop,47.6
6809,treatment,0,mobile,73.1
9334,treatment,0,tablet,225.8
6654,treatment,0,tablet,135.5
2721,control,1,mobile,278.8
717,control,0,desktop,113.2
7146,treatment,0,mobile,78.1
8222,treatment,0,mobile,131.3
2709,control,0,mobile,164.0
8911,treatment,0,mobile,21.2
6638,treatment,0,desktop,22.8
9900,treatment,0,desktop,276.0
3004,control,0,desktop,39.0
6071,treatment,1,desktop,210.7
8438,treatment,0,mobile,335.3
4101,control,0,mobile,10.3
8862,treatment,0,mobile,387.1
5887,treatment,0,mobile,69.9
4251,control,0,desktop,80.0
8113,treatment,1,desktop,111.7
5373,treatment,0,mobile,56.0
6537,treatment,0,mobile,91.1
8336,treatment,0,tablet,45.7
7578,treatment,0,desktop,40.7
9198,treatment,1,desktop,238.9
857,control,0,mobile,15.6
3878,control,0,desktop,81.0
4495,control,0,mobile,196.2
4748,control,0,mobile,171.6
8351,treatment,0,desktop,51.2
9807,treatment,0,mobile,35.0
1486,control,0,desktop,57.5
3711,control,0,desktop,208.9
8219,treatment,0,desktop,106.8
2656,control,0,desktop,272.5
2520,control,0,mobile,150.0
7278,treatment,0,mobile,32.8
4425,control,0,desktop,27.3
4489,control,0,desktop,67.1
8797,treatment,0,mobile,84.4
8159,treatment,0,desktop,178.9
5542,treatment,0,desktop,158.6
2278,control,0,mobile,100.1
3250,control,0,mobile,167.6
7317,treatment,0,mobile,59.3
9515,treatment,0,mobile,107.8
5241,treatment,1,tablet,122.5
1792,control,0,desktop,148.0
8334,treatment,0,desktop,39.1
9373,treatment,0,desktop,215.3
3193,control,1,desktop,131.5
7783,treatment,1,desktop,115.0
522,control,0,mobile,120.8
6446,treatment,0,tablet,261.9
4897,control,0,mobile,1.2
3388,control,0,desktop,87.2
5633,treatment,0,tablet,164.2
2444,control,0,desktop,6.1
7626,treatment,0,mobile,323.3
2951,control,0,desktop,151.5
8512,treatment,0,mobile,59.5
5813,treatment,0,mobile,115.9
6858,treatment,0,desktop,78.2
5620,treatment,0,desktop,77.7
8569,treatment,0,mobile,28.9
3905,control,0,mobile,142.7
5148,treatment,1,mobile,209.7
7801,treatment,0,tablet,21.5
277,control,0,mobile,28.1
8642,treatment,0,mobile,238.3
1803,control,0,desktop,22.8
8760,treatment,0,mobile,263.0
2368,control,0,desktop,174.4
6272,treatment,1,mobile,256.1
4228,control,0,desktop,46.1
4643,control,0,mobile,77.0
7437,treatment,0,desktop,39.4
2322,control,0,tablet,158.5
3642,control,1,mobile,85.6
1294,control,0,mobile,82.8
5333,treatment,0,mobile,58.1
6796,treatment,0,desktop,21.0
4839,control,0,desktop,200.6
2524,control,0,desktop,191.3
4043,control,0,mobile,161.3
5769,treatment,0,mobile,197.9
6087,treatment,0,mobile,163.6
7851,treatment,0,mobile,297.0
6513,treatment,0,mobile,177.4
3544,control,0,mobile,42.6
3827,control,0,mobile,161.8
4087,control,0,mobile,252.7
3115,control,0,mobile,105.8
3914,control,1,mobile,96.2
2126,control,0,tablet,101.3
4487,control,0,desktop,138.2
8540,treatment,1,mobile,251.4
7862,treatment,0,desktop,60.4
9476,treatment,0,desktop,50.6
7660,treatment,0,tablet,44.0
4641,control,1,mobile,94.3
9740,treatment,0,desktop,229.6
7086,treatment,0,mobile,27.0
6235,treatment,0,mobile,137.7
7265,treatment,0,mobile,30.9
8724,treatment,0,mobile,61.1
9457,treatment,0,desktop,87.8
3608,control,0,mobile,73.3
141,control,1,desktop,146.4
7474,treatment,0,desktop,109.0
2806,control,1,mobile,171.9
7975,treatment,0,mobile,301.8
7622,treatment,0,mobile,55.4
4576,control,0,desktop,35.5
4516,control,0,desktop,43.5
9016,treatment,0,desktop,90.3
5674,treatment,0,mobile,213.4
2964,control,1,desktop,78.0
5828,treatment,0,mobile,147.1
214,control,0,mobile,51.2
2093,control,0,desktop,236.4
2658,control,0,desktop,89.3
9414,treatment,0,desktop,11.4
2906,control,0,mobile,34.4
3351,control,0,tablet,38.4
1344,control,0,mobile,289.4
6918,treatment,1,desktop,89.6
3855,control,0,desktop,164.2
8006,treatment,0,desktop,197.8
3964,control,0,desktop,184.0
6428,treatment,0,mobile,16.9
7863,treatment,0,desktop,176.6
8531,treatment,1,desktop,186.0
9496,treatment,0,desktop,82.4
1647,control,0,desktop,238.2
6905,treatment,0,mobile,289.8
6290,treatment,0,desktop,129.2
2140,control,0,mobile,94.4
9038,treatment,0,mobile,96.4
2568,control,0,desktop,141.9
9205,treatment,1,desktop,258.8
492,control,0,desktop,64.4
8277,treatment,0,desktop,73.1
4338,control,1,tablet,65.9
3617,control,0,desktop,46.4
5580,treatment,0,mobile,94.6
5088,treatment,0,desktop,25.9
6725,treatment,0,mobile,101.5
9517,treatment,0,mobile,84.2
3866,control,0,mobile,19.7
306,control,1,mobile,224.3
3020,control,0,tablet,139.0
5621,treatment,0,desktop,148.8
4989,control,0,mobile,144.8
7673,treatment,1,mobile,280.9
4027,control,0,mobile,2.2
7798,treatment,0,mobile,256.7
4542,control,0,mobile,143.4
8933,treatment,0,mobile,24.1
7463,treatment,1,mobile,219.0
4706,control,0,mobile,195.6
6404,treatment,1,mobile,377.2
7149,treatment,0,desktop,226.5
8260,treatment,0,desktop,301.5
5411,treatment,0,mobile,75.5
9,control,0,mobile,24.9
4755,control,0,desktop,203.8
871,control,0,desktop,62.1
2117,control,0,mobile,276.8
2802,control,1,desktop,72.9
3091,control,0,desktop,90.4
4128,control,1,desktop,339.1
8016,treatment,0,mobile,60.6
8160,treatment,0,mobile,115.8
2706,control,0,mobile,230.9
5990,treatment,0,mobile,305.2
81,control,0,mobile,42.2
8860,treatment,0,desktop,37.7
9360,treatment,0,desktop,112.1
3921,control,1,desktop,91.0
9526,treatment,0,mobile,34.1
806,control,0,desktop,90.7
3184,control,0,desktop,16.2
9227,treatment,0,mobile,124.4
4186,control,0,desktop,176.8
2790,control,1,desktop,169.4
907,control,0,mobile,42.3
95,control,0,mobile,53.6
5945,treatment,1,desktop,193.9
2248,control,0,desktop,170.8
9722,treatment,0,desktop,102.3
7661,treatment,0,mobile,11.9
4071,control,0,mobile,80.1
4873,control,0,desktop,51.7
7816,treatment,0,desktop,184.4
7753,treatment,0,mobile,65.8
2142,control,0,tablet,339.3
7427,treatment,0,desktop,57.2
480,control,0,desktop,67.1
6893,treatment,1,desktop,151.0
8414,treatment,0,tablet,80.1
8697,treatment,1,mobile,300.9
1970,control,0,mobile,98.4
6431,treatment,0,desktop,178.4
3172,control,0,desktop,201.7
7043,treatment,0,desktop,99.8
4544,control,0,desktop,64.6
2517,control,0,mobile,214.1
6130,treatment,0,desktop,100.2
195,control,0,desktop,178.3
8186,treatment,0,desktop,80.9
5268,treatment,0,mobile,93.8
7045,treatment,1,desktop,135.4
3886,control,1,tablet,59.9
8906,treatment,0,desktop,60.0
9564,treatment,0,desktop,82.0
3953,control,1,tablet,146.1
1321,control,0,mobile,43.3
1855,control,1,mobile,209.9
7354,treatment,0,desktop,200.3
4648,control,0,mobile,114.8
8103,treatment,0,desktop,43.4
6773,treatment,0,mobile,143.8
2987,control,0,tablet,18.0
673,control,0,desktop,86.0
2743,control,0,mobile,173.9
5656,treatment,0,desktop,57.8
3440,control,1,desktop,94.5
9823,treatment,0,tablet,15.0
7287,treatment,0,mobile,192.7
245,control,0,desktop,116.4
7651,treatment,0,desktop,73.6
5290,treatment,0,tablet,180.0
7631,treatment,0,mobile,125.6
1681,control,0,desktop,198.0
2600,control,0,mobile,39.9
2456,control,0,desktop,95.4
8365,treatment,0,desktop,60.5
5644,treatment,0,desktop,464.2
9857,treatment,0,desktop,130.1
5303,treatment,0,desktop,81.7
5588,treatment,0,desktop,245.5
7701,treatment,1,mobile,127.3
8386,treatment,0,mobile,112.2
6017,treatment,0,tablet,118.5
3845,control,0,desktop,202.4
3165,control,0,desktop,124.2
4343,control,0,desktop,52.6
9170,treatment,0,mobile,166.5
3984,control,0,desktop,8.8
5134,treatment,0,desktop,240.3
9030,treatment,0,desktop,59.1
3038,control,1,desktop,125.9
5346,treatment,0,mobile,99.0
1430,control,0,mobile,220.1
7797,treatment,1,desktop,90.9
8241,treatment,0,mobile,293.0
8887,treatment,0,desktop,108.8
9909,treatment,0,mobile,63.8
4176,control,1,mobile,78.4
3156,control,0,desktop,87.6
9001,treatment,1,desktop,148.3
4899,control,0,desktop,13.3
7535,treatment,0,tablet,190.7
6094,treatment,0,desktop,102.0
6906,treatment,0,tablet,89.6
